ID,formula,Space_Group,Space_Group_No,ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,sum:atomic_number,sum:en_pauling,sum:first_ion_en,sum:mendeleev_number,sum:num_unfilled,sum:num_valance,sum:num_d_unfilled,sum:num_d_valence,sum:num_f_unfilled,sum:num_f_valence,sum:num_p_unfilled,sum:num_p_valence,sum:num_s_unfilled,sum:num_s_valence,sum:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_unfilled,var:num_valance,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_unfilled,max:num_valance,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_unfilled,min:num_valance,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:period,Density(g/cm^3),Volume(A^3/atoms),Band_gap,Flag
mp-1249969,Si20O40,P-1,2,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,600.0,175.6,707.7556,5740.0,160.0,320.0,0.0,0.0,0.0,0.0,160.0,200.0,0.0,120.0,140.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.5491376428461363,21.468358627364825,5.6666,False
mp-572822,Ti4O8,P2_1/m,11,12.666666666666666,2.806666666666666,11.35474,84.33333333333333,4.0,5.333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,2.6666666666666665,152.0,33.68,136.25688,1012.0,48.0,64.0,32.0,8.0,0.0,0.0,16.0,32.0,0.0,24.0,32.0,43.55555555555556,0.8022222222222222,10.245144312200006,555.5555555555555,8.0,0.8888888888888888,14.222222222222223,0.888888888888889,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,22.0,3.44,13.61805,101.0,8.0,6.0,8.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.54,6.828119999999998,51.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.931694541651923,22.884964146876225,1.6978999999999995,False
mp-620058,Pb12N72,Pna2_1,33,17.714285714285715,2.8628571428571425,13.51731857142857,97.42857142857142,3.1428571428571423,8.285714285714285,0.0,1.4285714285714284,0.0,2.0,3.1428571428571423,2.8571428571428568,0.0,2.0,2.571428571428571,1488.0,240.48,1135.45476,8184.0,264.0,696.0,0.0,120.0,0.0,168.0,264.0,240.0,0.0,168.0,216.0,688.7755102040815,0.1882775510204081,6.203066840926532,39.67346938775511,0.1224489795918367,64.77551020408163,0.0,12.244897959183673,0.0,24.0,0.1224489795918367,0.1224489795918367,0.0,0.0,1.959183673469388,82.0,3.04,14.5341,100.0,4.0,28.0,0.0,10.0,0.0,14.0,4.0,3.0,0.0,2.0,6.0,7.0,1.8,7.41663,82.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,4.475043446117719,15.438500707548704,2.2879000000000005,True
mp-1186582,Pm1Hf1,P-6m2,187,66.5,1.194052577915211,6.2035350000000005,39.5,8.5,12.5,4.0,1.0,4.5,9.5,0.0,0.0,0.0,2.0,6.0,133.0,2.388105155830422,12.40707,79.0,17.0,25.0,8.0,2.0,9.0,19.0,0.0,0.0,0.0,4.0,12.0,30.25,0.0112248562464124,0.386305756224998,110.25,0.25,30.25,16.0,1.0,20.25,20.25,0.0,0.0,0.0,0.0,0.0,72.0,1.3,6.825069999999998,50.0,9.0,18.0,8.0,2.0,9.0,14.0,0.0,0.0,0.0,2.0,6.0,61.0,1.0881051558304218,5.582000000000002,29.0,8.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,6.0,9.808656725605925,27.382331632227185,0.0,False
mp-1214397,Bi24Te21,P-3m1,164,68.53333333333333,1.9933333333333327,8.09008,89.33333333333334,2.533333333333333,22.933333333333334,0.0,10.0,0.0,7.466666666666667,2.533333333333333,3.466666666666667,0.0,2.0,5.533333333333333,3084.0,89.69999999999999,364.0536,4020.0,114.0,1032.0,0.0,450.0,0.0,336.0,114.0,156.0,0.0,90.0,249.0,239.1822222222222,0.0099555555555555,0.7398274016000008,6.222222222222223,0.2488888888888888,42.06222222222223,0.0,0.0,0.0,48.782222222222224,0.2488888888888888,0.2488888888888888,0.0,0.0,0.2488888888888888,83.0,2.1,9.0096,92.0,3.0,29.0,0.0,10.0,0.0,14.0,3.0,4.0,0.0,2.0,6.0,52.0,1.9,7.2855,87.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,3.0,0.0,2.0,5.0,7.866891189251787,36.0951938840937,0.0945,False
mp-1595,Nb2O5,C2/m,12,17.428571428571427,2.9142857142857146,11.658278571428571,87.28571428571428,3.428571428571429,5.7142857142857135,1.7142857142857142,1.1428571428571428,0.0,0.0,1.4285714285714286,2.857142857142857,0.2857142857142857,1.7142857142857144,2.8571428571428568,122.0,20.4,81.60795,611.0,24.0,40.0,12.0,8.0,0.0,0.0,10.0,20.0,2.0,12.0,20.0,222.24489795918367,0.6909387755102039,9.601760130612243,470.204081632653,5.1020408163265305,0.2040816326530612,7.346938775510203,3.26530612244898,0.0,0.0,0.8163265306122449,3.26530612244898,0.2040816326530612,0.2040816326530612,1.8367346938775508,41.0,3.44,13.61805,101.0,7.0,6.0,6.0,4.0,0.0,0.0,2.0,4.0,1.0,2.0,5.0,8.0,1.6,6.75885,53.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.287478470308693,14.706862380775345,2.2196,True
mp-571518,W1Cl6,R-3,148,25.142857142857142,2.9514285714285715,12.238544285714283,92.71428571428572,1.7142857142857142,8.857142857142858,0.8571428571428571,0.5714285714285714,0.0,2.0,0.8571428571428571,4.285714285714286,0.0,2.0,3.4285714285714284,176.0,20.66,85.66981,649.0,12.0,62.0,6.0,4.0,0.0,14.0,6.0,30.0,0.0,14.0,24.0,397.83673469387753,0.2610122448979592,3.189395872653061,237.0612244897959,3.0612244897959178,20.693877551020407,4.408163265306123,1.959183673469388,0.0,24.0,0.1224489795918367,3.061224489795918,0.0,0.0,1.1020408163265305,74.0,3.16,12.96763,99.0,6.0,20.0,6.0,4.0,0.0,14.0,1.0,5.0,0.0,2.0,6.0,17.0,1.7,7.86403,55.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.8790235070981645,32.67477172377799,1.9169,False
mp-1078930,Mg1N8,I4/m,87,7.555555555555554,2.847777777777778,13.768781666666667,97.0,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665,0.0,2.0,2.111111111111111,68.0,25.63,123.919035,873.0,24.0,42.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,18.0,19.0,2.469135802469136,0.295595061728395,4.685697210688888,72.0,0.888888888888889,0.8888888888888887,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.0,0.0,0.0987654320987654,12.0,3.04,14.5341,100.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,7.0,1.31,7.646235000000001,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3127070238378564,19.16555113932861,0.7830999999999999,False
mp-760168,V12F26,P-1,2,13.421052631578949,3.237894736842105,14.05123894736842,86.8421052631579,2.894736842105263,6.368421052631579,2.210526315789473,0.9473684210526316,0.0,0.0,0.6842105263157895,3.421052631578948,0.0,2.0,2.631578947368421,510.0,123.04,533.94708,3300.0,110.0,242.0,84.0,36.0,0.0,0.0,26.0,130.0,0.0,76.0,100.0,42.34903047091413,1.1932271468144044,24.62941851851468,497.8171745152355,7.7783933518005535,0.8642659279778393,10.587257617728532,1.9445983379501384,0.0,0.0,0.2160664819944598,5.401662049861495,0.0,0.0,0.8642659279778393,23.0,3.98,17.4228,102.0,7.0,7.0,7.0,3.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,9.0,1.63,6.74619,54.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.13084722083264,15.426474886433516,0.0274,False
mp-505595,Fe12O16,Pbcm,57,15.714285714285714,2.75,11.168485714285714,83.85714285714285,2.8571428571428568,6.857142857142857,1.7142857142857142,2.571428571428571,0.0,0.0,1.1428571428571428,2.2857142857142856,0.0,2.0,2.8571428571428568,440.0,77.0,312.7176,2348.0,80.0,192.0,48.0,72.0,0.0,0.0,32.0,64.0,0.0,56.0,80.0,79.3469387755102,0.6347999999999998,8.000486919795918,391.8367346938776,0.979591836734694,0.979591836734694,3.918367346938775,8.816326530612244,0.0,0.0,0.979591836734694,3.918367346938776,0.0,0.0,0.979591836734694,26.0,3.44,13.61805,101.0,4.0,8.0,4.0,6.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.83,7.9024,61.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.8519109200236805,11.320103234400175,0.3681000000000001,False
mp-864982,Dy2Br6,P6_3/mmc,194,42.75,2.525,10.345075,79.5,1.75,15.75,0.0,7.5,1.0,2.5,0.75,3.75,0.0,2.0,4.5,342.0,20.2,82.76060000000001,636.0,14.0,126.0,0.0,60.0,8.0,20.0,6.0,30.0,0.0,16.0,36.0,180.1875,0.5676749999999999,6.471459376875001,1026.75,1.6875,4.6875,0.0,18.75,3.0,18.75,0.1875,4.6875,0.0,0.0,0.75,66.0,2.96,11.8138,98.0,4.0,17.0,0.0,10.0,4.0,10.0,1.0,5.0,0.0,2.0,6.0,35.0,1.22,5.9389,24.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.5922371890878035,46.481391950131766,3.0138,False
mp-2753,Tl16S12,P2_1/c,14,53.14285714285714,2.1342857142857143,7.930400857142857,84.85714285714286,3.714285714285714,18.0,0.0,5.7142857142857135,0.0,8.0,3.714285714285714,2.2857142857142856,0.0,2.0,4.7142857142857135,1488.0,59.760000000000005,222.051224,2376.0,104.0,504.0,0.0,160.0,0.0,224.0,104.0,64.0,0.0,56.0,132.0,1034.6938775510205,0.1489959183673469,4.4272504402912665,62.69387755102041,2.204081632653061,108.0,0.0,24.489795918367346,0.0,48.0,2.204081632653061,2.204081632653061,0.0,0.0,2.204081632653061,81.0,2.58,10.36001,94.0,5.0,27.0,0.0,10.0,0.0,14.0,5.0,4.0,0.0,2.0,6.0,16.0,1.8,6.108194,78.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,6.982961264355574,31.040481761124937,0.9375,False
mp-570572,C3N4,R3m,160,6.571428571428571,2.83,13.131042857142855,97.85714285714286,3.4285714285714284,4.571428571428571,0.0,0.0,0.0,0.0,3.4285714285714284,2.571428571428571,0.0,2.0,2.0,46.0,19.81,91.9173,685.0,24.0,32.0,0.0,0.0,0.0,0.0,24.0,18.0,0.0,14.0,14.0,0.2448979591836734,0.0588,2.6247591281632645,6.122448979591836,0.2448979591836734,0.2448979591836734,0.0,0.0,0.0,0.0,0.2448979591836734,0.2448979591836734,0.0,0.0,0.0,7.0,3.04,14.5341,100.0,4.0,5.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,6.0,2.55,11.2603,95.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,2.160675758678166,10.107115746030848,1.4129999999999998,False
mp-861871,Se2I4,P4_2/mnm,136,46.66666666666666,2.623333333333333,10.218303333333331,95.66666666666666,1.3333333333333333,16.666666666666664,0.0,10.0,0.0,0.0,1.3333333333333333,4.666666666666666,0.0,2.0,4.666666666666666,280.0,15.74,61.30982,574.0,8.0,100.0,0.0,60.0,0.0,0.0,8.0,28.0,0.0,12.0,28.0,80.22222222222221,0.0026888888888889,0.1085376170888887,3.555555555555556,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.2222222222222222,53.0,2.66,10.45126,97.0,2.0,17.0,0.0,10.0,0.0,0.0,2.0,5.0,0.0,2.0,5.0,34.0,2.55,9.75239,93.0,1.0,16.0,0.0,10.0,0.0,0.0,1.0,4.0,0.0,2.0,4.0,3.925633821610716,46.92030638713907,0.9788,False
mp-1025526,Lu2Au6,Pmmn,59,77.0,2.05,8.2756125,57.5,3.0,23.0,2.25,7.75,0.0,14.0,0.0,0.0,0.75,1.25,6.0,616.0,16.4,66.2049,460.0,24.0,184.0,18.0,62.0,0.0,112.0,0.0,0.0,6.0,10.0,48.0,12.0,0.3674999999999999,2.7070297704187487,468.75,12.0,12.0,15.1875,15.1875,0.0,0.0,0.0,0.0,0.1875,0.1875,0.0,79.0,2.4,9.22553,70.0,9.0,25.0,9.0,10.0,0.0,14.0,0.0,0.0,1.0,2.0,6.0,71.0,1.0,5.42586,20.0,1.0,17.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,1.0,6.0,16.28044979855784,19.52881527410948,0.0,False
mp-570707,Nd4Se8,P2_1/c,14,42.66666666666666,2.08,8.34326,72.0,4.666666666666666,12.666666666666666,0.0,6.666666666666666,3.333333333333333,1.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,2.0,4.666666666666666,512.0,24.96,100.11912,864.0,56.0,152.0,0.0,80.0,40.0,16.0,16.0,32.0,0.0,24.0,56.0,150.22222222222223,0.4417999999999999,3.9712947138,882.0,14.22222222222222,22.22222222222222,0.0,22.22222222222222,22.22222222222222,3.555555555555556,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,60.0,2.55,9.75239,93.0,10.0,16.0,0.0,10.0,10.0,4.0,2.0,4.0,0.0,2.0,6.0,34.0,1.14,5.525,30.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.616722396283073,25.27695614190327,0.0,False
mp-1211471,K2P30,P-1,2,15.25,2.104375,10.102563331249998,85.0,2.875,4.75,0.0,0.0,0.0,0.0,2.8125,2.8125,0.0625,1.9375,3.0625,488.0,67.34,323.28202659999994,2720.0,92.0,152.0,0.0,0.0,0.0,0.0,90.0,90.0,2.0,62.0,98.0,0.9375,0.109974609375,2.213299464674583,375.0,0.234375,0.9375,0.0,0.0,0.0,0.0,0.52734375,0.52734375,0.05859375,0.05859375,0.05859375,19.0,2.19,10.48669,90.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,4.0,15.0,0.82,4.3406633,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0743911219785134,25.20080993086909,1.5233999999999996,False
mp-600022,Si32O64,Pmmn,59,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,960.0,280.96,1132.40896,9184.0,256.0,512.0,0.0,0.0,0.0,0.0,256.0,320.0,0.0,192.0,224.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.4794235901530324,22.48000011702618,5.7117,False
mp-200,La4P28,P2_1/c,14,20.25,2.05375,9.87296625,82.875,3.75,4.75,1.125,0.125,0.0,0.0,2.625,2.625,0.0,2.0,3.375,648.0,65.72,315.93492,2652.0,120.0,152.0,36.0,4.0,0.0,0.0,84.0,84.0,0.0,64.0,108.0,192.9375,0.1299484374999999,2.6365978891984367,355.359375,3.9375,0.4375,8.859375,0.109375,0.0,0.0,0.984375,0.984375,0.0,0.0,0.984375,57.0,2.19,10.48669,90.0,9.0,5.0,9.0,1.0,0.0,0.0,3.0,3.0,0.0,2.0,6.0,15.0,1.1,5.5769,33.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.598778199264035,20.51703104765621,0.8723000000000001,False
mp-7440,Na8P8,P2_12_12_1,19,13.0,1.56,7.812882999999999,50.5,2.0,3.0,0.0,0.0,0.0,0.0,1.5,1.5,0.5,1.5,3.0,208.0,24.96,125.006128,808.0,32.0,48.0,0.0,0.0,0.0,0.0,24.0,24.0,8.0,24.0,48.0,4.0,0.3968999999999999,7.149243873248998,1560.25,1.0,4.0,0.0,0.0,0.0,0.0,2.25,2.25,0.25,0.25,0.0,15.0,2.19,10.48669,90.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,3.0,11.0,0.93,5.139076,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.052499901952166,21.82912451710788,0.8887999999999998,False
mp-1186748,Pm1Mg149,P-6m2,187,12.326666666666666,1.3085207010388693,7.632473433333335,72.70666666666666,0.06,2.033333333333333,0.0,0.0,0.06,0.0333333333333333,0.0,0.0,0.0,2.0,3.02,1849.0,196.2781051558304,1144.8710150000002,10906.0,9.0,305.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,300.0,453.0,15.899955555555556,0.0003260604870438,0.0282177268510455,12.820622222222225,0.5364,0.1655555555555555,0.0,0.0,0.5364,0.1655555555555555,0.0,0.0,0.0,0.0,0.0596,61.0,1.31,7.646235000000001,73.0,9.0,7.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,2.0,6.0,12.0,1.0881051558304218,5.582000000000002,29.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.8110490955500007,23.02285851910546,0.197,False
mp-9173,Ti4O8,Pnma,62,12.666666666666666,2.806666666666666,11.35474,84.33333333333333,4.0,5.333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,2.6666666666666665,152.0,33.68,136.25688,1012.0,48.0,64.0,32.0,8.0,0.0,0.0,16.0,32.0,0.0,24.0,32.0,43.55555555555556,0.8022222222222222,10.245144312200006,555.5555555555555,8.0,0.8888888888888888,14.222222222222223,0.888888888888889,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,22.0,3.44,13.61805,101.0,8.0,6.0,8.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.54,6.828119999999998,51.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.7461524933811896,11.800576833571654,2.499,True
mp-1345,Ca6P6,P-62m,189,17.5,1.595,8.299925,53.0,1.5,3.5,0.0,0.0,0.0,0.0,1.5,1.5,0.0,2.0,3.5,210.0,19.14,99.5991,636.0,18.0,42.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,24.0,42.0,6.25,0.354025,4.781941165225,1369.0,2.25,2.25,0.0,0.0,0.0,0.0,2.25,2.25,0.0,0.0,0.25,20.0,2.19,10.48669,90.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,4.0,15.0,1.0,6.11316,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.4336083844586733,24.24059419445366,0.6970999999999998,False
mp-1167,C2F8,C2/c,15,8.4,3.694,16.1903,100.6,1.6,6.4,0.0,0.0,0.0,0.0,1.6,4.4,0.0,2.0,2.0,84.0,36.94,161.903,1006.0,16.0,64.0,0.0,0.0,0.0,0.0,16.0,44.0,0.0,20.0,20.0,1.44,0.3271840000000001,6.076224999999996,7.840000000000001,1.44,1.44,0.0,0.0,0.0,0.0,1.44,1.44,0.0,0.0,0.0,9.0,3.98,17.4228,102.0,4.0,7.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,2.0,2.0,6.0,2.55,11.2603,95.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.9848881666589264,14.72471869079337,9.0652,False
mp-1184173,Cu2Sn6,P6_3/mmc,194,44.75,1.945,7.439535,80.25,3.25,13.25,0.0,10.0,0.0,0.0,3.0,1.5,0.25,1.75,4.75,358.0,15.56,59.51628,642.0,26.0,106.0,0.0,80.0,0.0,0.0,24.0,12.0,2.0,14.0,38.0,82.6875,0.000675,0.0274266846750002,22.6875,1.6875,1.6875,0.0,0.0,0.0,0.0,3.0,0.75,0.1875,0.1875,0.1875,50.0,1.96,7.726380000000002,83.0,4.0,14.0,0.0,10.0,0.0,0.0,4.0,2.0,1.0,2.0,5.0,29.0,1.9,7.34392,72.0,1.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.331297805247819,23.76415512733576,0.0,False
mp-720,Tl4F4,Pbcm,57,45.0,2.89,11.765497,90.0,3.0,17.0,0.0,5.0,0.0,7.0,3.0,3.0,0.0,2.0,4.0,360.0,23.12,94.123976,720.0,24.0,136.0,0.0,40.0,0.0,56.0,24.0,24.0,0.0,16.0,32.0,1296.0,1.1881,32.00507723380899,144.0,4.0,100.0,0.0,25.0,0.0,49.0,4.0,4.0,0.0,0.0,4.0,81.0,3.98,17.4228,102.0,5.0,27.0,0.0,10.0,0.0,14.0,5.0,5.0,0.0,2.0,6.0,9.0,1.8,6.108194,78.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,7.625370988532798,24.322360543838787,3.2635,False
mp-1249090,Si34O68,P6_3/m,176,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,1020.0,298.52,1203.18452,9758.0,272.0,544.0,0.0,0.0,0.0,0.0,272.0,340.0,0.0,204.0,238.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.4151135094316538,23.501607650631858,5.7815,False
mp-1080327,Ce8Se16,I4_1,80,42.0,2.0733333333333333,8.347826666666666,72.66666666666667,8.666666666666666,12.0,3.0,6.999999999999999,4.333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,2.0,4.666666666666666,1008.0,49.76,200.34784,1744.0,208.0,288.0,72.0,168.0,104.0,8.0,32.0,64.0,0.0,48.0,112.0,128.0,0.454422222222222,3.945596314688888,826.8888888888888,88.88888888888889,32.0,18.0,18.0,37.55555555555556,0.2222222222222222,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,58.0,2.55,9.75239,93.0,22.0,16.0,9.0,10.0,13.0,1.0,2.0,4.0,0.0,2.0,6.0,34.0,1.12,5.5387,32.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.08019050308175,32.47256318130725,0.2002999999999999,False
mp-1018664,Ce2O4,P4_2/mnm,136,24.666666666666664,2.6666666666666665,10.924933333333334,78.0,8.666666666666666,5.333333333333333,3.0,0.3333333333333333,4.333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,2.0,3.333333333333333,148.0,16.0,65.5496,468.0,52.0,32.0,18.0,2.0,26.0,2.0,8.0,16.0,0.0,12.0,20.0,555.5555555555555,1.1960888888888888,14.505754760555554,1058.0,88.88888888888889,0.8888888888888888,18.0,0.2222222222222222,37.55555555555556,0.2222222222222222,0.8888888888888888,3.555555555555556,0.0,0.0,3.555555555555556,58.0,3.44,13.61805,101.0,22.0,6.0,9.0,1.0,13.0,1.0,2.0,4.0,0.0,2.0,6.0,8.0,1.12,5.5387,32.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.962115660346727,15.97885524881083,2.1576000000000004,True
mp-1250261,Si18O36,P-6m2,187,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,540.0,158.04,636.98004,5166.0,144.0,288.0,0.0,0.0,0.0,0.0,144.0,180.0,0.0,108.0,126.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.5675341865703614,21.216406483954305,5.6646,False
mp-2782,Zn8P16,P4_12_12,92,20.0,2.01,10.122526333333331,85.33333333333333,2.0,7.333333333333333,0.0,3.333333333333333,0.0,0.0,2.0,2.0,0.0,2.0,3.333333333333333,480.0,48.24,242.940632,2048.0,48.0,176.0,0.0,80.0,0.0,0.0,48.0,48.0,0.0,48.0,80.0,49.99999999999999,0.0648,0.2652303522402217,43.55555555555556,2.0,10.88888888888889,0.0,22.22222222222222,0.0,0.0,2.0,2.0,0.0,0.0,0.2222222222222222,30.0,2.19,10.48669,90.0,3.0,12.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,4.0,15.0,1.65,9.394199,76.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.4898806722834115,20.199399668872715,1.4666,False
mp-1096896,Cr4N8,Pm,6,12.666666666666666,2.58,11.944903333333333,85.66666666666666,4.0,5.333333333333333,1.6666666666666663,1.6666666666666663,0.0,0.0,2.0,2.0,0.3333333333333333,1.6666666666666663,2.6666666666666665,152.0,30.96,143.33884,1028.0,48.0,64.0,20.0,20.0,0.0,0.0,24.0,24.0,4.0,20.0,32.0,64.22222222222223,0.4232,13.407878757355556,410.8888888888889,2.0,0.2222222222222222,5.555555555555555,5.555555555555555,0.0,0.0,2.0,2.0,0.2222222222222222,0.2222222222222222,0.8888888888888888,24.0,3.04,14.5341,100.0,6.0,6.0,5.0,5.0,0.0,0.0,3.0,3.0,1.0,2.0,4.0,7.0,1.66,6.76651,57.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.190236581045541,13.88182318917454,0.0712999999999999,False
