ID,formula,Space_Group,Space_Group_No,ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,sum:atomic_number,sum:en_pauling,sum:first_ion_en,sum:mendeleev_number,sum:num_unfilled,sum:num_valance,sum:num_d_unfilled,sum:num_d_valence,sum:num_f_unfilled,sum:num_f_valence,sum:num_p_unfilled,sum:num_p_valence,sum:num_s_unfilled,sum:num_s_valence,sum:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_unfilled,var:num_valance,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_unfilled,max:num_valance,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_unfilled,min:num_valance,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:period,Density(g/cm^3),Volume(A^3/atoms),Band_gap,Flag
mp-705472,As24S24,P1,1,24.5,2.38,10.074305,91.5,2.5,10.5,0.0,5.0,0.0,0.0,2.5,3.5,0.0,2.0,3.5,1176.0,114.24,483.56664,4392.0,120.0,504.0,0.0,240.0,0.0,0.0,120.0,168.0,0.0,96.0,168.0,72.25,0.0399999999999999,0.081627347025,6.25,0.25,20.25,0.0,25.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,33.0,2.58,10.36001,94.0,3.0,15.0,0.0,10.0,0.0,0.0,3.0,4.0,0.0,2.0,4.0,16.0,2.18,9.7886,89.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,3.0,2.641474837701,33.62807518873234,0.9448,False
mp-1080864,Ce12Se24,P622,177,42.0,2.0733333333333333,8.347826666666666,72.66666666666667,8.666666666666666,12.0,3.0,6.999999999999999,4.333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,2.0,4.666666666666666,1512.0,74.64,300.52176000000003,2616.0,312.0,432.0,108.0,252.0,156.0,12.0,48.0,96.0,0.0,72.0,168.0,128.0,0.454422222222222,3.945596314688888,826.8888888888888,88.88888888888889,32.0,18.0,18.0,37.55555555555556,0.2222222222222222,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,58.0,2.55,9.75239,93.0,22.0,16.0,9.0,10.0,13.0,1.0,2.0,4.0,0.0,2.0,6.0,34.0,1.12,5.5387,32.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.466889902939627,66.8723832741053,0.4771000000000001,False
mp-1119338,Na6O3,P-62m,189,10.0,1.7666666666666666,7.965400666666667,41.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,2.6666666666666665,90.0,15.9,71.68860600000001,369.0,12.0,24.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,12.0,24.0,2.0,1.400022222222222,15.976222242816888,1800.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,0.0,0.888888888888889,3.555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,11.0,3.44,13.61805,101.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,3.0,8.0,0.93,5.139076,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.5482494578921355,13.462633922610983,1.6211999999999998,False
mp-758601,Mn2F6,C2/m,12,13.0,3.3725,14.925605,91.5,2.0,7.0,1.25,1.25,0.0,0.0,0.75,3.75,0.0,2.0,2.5,104.0,26.98,119.40484,732.0,16.0,56.0,10.0,10.0,0.0,0.0,6.0,30.0,0.0,16.0,20.0,48.0,1.10716875,18.707948604075,330.75,3.0,0.0,4.6875,4.6875,0.0,0.0,0.1875,4.6875,0.0,0.0,0.75,25.0,3.98,17.4228,102.0,5.0,7.0,5.0,5.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,9.0,1.55,7.4340199999999985,60.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.1439530903696813,14.77992329818196,2.7706,True
mp-1228524,Al4Te6,Cc,9,36.4,1.904,7.8000672,87.19999999999999,3.2,10.8,0.0,6.0,0.0,0.0,3.2,2.8,0.0,2.0,4.2,364.0,19.040000000000003,78.00067200000001,872.0,32.0,108.0,0.0,60.0,0.0,0.0,32.0,28.0,0.0,20.0,42.0,365.04,0.0576239999999999,2.194454391413761,34.56,2.16,40.56,0.0,24.0,0.0,0.0,2.16,2.16,0.0,0.0,0.96,52.0,2.1,9.0096,92.0,5.0,16.0,0.0,10.0,0.0,0.0,5.0,4.0,0.0,2.0,5.0,13.0,1.61,5.985768,80.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,4.339510625551456,33.4259880949994,1.3363999999999994,False
mp-7275,Ba4Si8,P4_332,212,28.0,1.5633333333333332,7.171674666666667,61.33333333333333,2.6666666666666665,3.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0,2.0,4.0,336.0,18.76,86.060096,736.0,32.0,40.0,0.0,0.0,0.0,0.0,32.0,16.0,0.0,24.0,48.0,392.0,0.2266888888888888,1.9208209067235569,1120.2222222222222,3.555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0,3.555555555555556,0.8888888888888888,0.0,0.0,2.0,56.0,1.9,8.15168,85.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,6.0,14.0,0.89,5.211664,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.139450158250275,25.87388630738528,0.0153999999999996,False
mp-570276,Zr1Zn1,Pm-3m,221,35.0,1.49,8.0140495,62.5,4.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,4.5,70.0,2.98,16.028099,125.0,8.0,16.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,25.0,0.0255999999999999,1.904812642350251,182.25,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,40.0,1.65,9.394199,76.0,8.0,12.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,30.0,1.33,6.6339,49.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.94938438756032,18.713543611455627,0.0230999999999999,False
mp-615138,Mn4F8,P-42m,111,14.333333333333332,3.17,14.093206666666664,88.0,2.333333333333333,6.999999999999999,1.6666666666666663,1.6666666666666663,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,2.6666666666666665,172.0,38.04,169.11847999999998,1056.0,28.0,84.0,20.0,20.0,0.0,0.0,8.0,40.0,0.0,24.0,32.0,56.888888888888886,1.3121999999999998,22.17238353075556,392.0,3.555555555555556,7.888609052210118e-31,5.555555555555555,5.555555555555555,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.8888888888888888,25.0,3.98,17.4228,102.0,5.0,7.0,5.0,5.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,9.0,1.55,7.4340199999999985,60.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.202839577300487,12.239498919719075,3.2872,False
mp-569175,Zr2Cl8,P2/c,13,21.6,2.7940000000000005,11.700884,89.0,2.4000000000000004,6.4,1.6,0.4,0.0,0.0,0.8,4.0,0.0,2.0,3.4000000000000004,216.0,27.94,117.00884,890.0,24.0,64.0,16.0,4.0,0.0,0.0,8.0,40.0,0.0,20.0,34.0,84.64,0.5358240000000001,6.4185817140640005,400.0,7.84,1.44,10.240000000000002,0.6400000000000001,0.0,0.0,0.16,4.0,0.0,0.0,0.64,40.0,3.16,12.96763,99.0,8.0,7.0,8.0,2.0,0.0,0.0,1.0,5.0,0.0,2.0,5.0,17.0,1.33,6.6339,49.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.457165527467285,31.496891650035543,3.6229,False
mp-2612,Ge1Te1,Fm-3m,225,42.0,2.055,8.454515,88.0,3.0,15.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,4.5,84.0,4.109999999999999,16.90903,176.0,6.0,30.0,0.0,20.0,0.0,0.0,6.0,6.0,0.0,4.0,9.0,100.0,0.002025,0.3081193572249995,16.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,52.0,2.1,9.0096,92.0,4.0,16.0,0.0,10.0,0.0,0.0,4.0,4.0,0.0,2.0,5.0,32.0,2.01,7.8994300000000015,84.0,2.0,14.0,0.0,10.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,6.1311966974080265,27.11594156133921,0.6197999999999997,False
mp-546190,Ag4O6,Fdd2,43,23.6,2.8360000000000003,11.201322,89.0,1.6,8.0,0.0,4.0,0.0,0.0,1.2,2.4,0.4,1.6,3.2,236.0,28.36,112.01322000000002,890.0,16.0,80.0,0.0,40.0,0.0,0.0,12.0,24.0,4.0,16.0,32.0,365.04,0.547224,8.760861338975996,216.0,0.24,6.0,0.0,24.0,0.0,0.0,0.96,3.84,0.24,0.24,2.16,47.0,3.44,13.61805,101.0,2.0,11.0,0.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,5.0,8.0,1.93,7.576230000000002,71.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.589138742144621,13.292833059137674,0.3535999999999999,False
mp-1101023,Ti2S2,Pmmn,59,19.0,2.06,8.594065,72.5,5.0,5.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,3.5,76.0,8.24,34.37626,290.0,20.0,20.0,16.0,4.0,0.0,0.0,4.0,8.0,0.0,8.0,14.0,9.0,0.2704,3.1185617430250043,462.25,9.0,1.0,16.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.25,22.0,2.58,10.36001,94.0,8.0,6.0,8.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,16.0,1.54,6.828119999999998,51.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.020562228328728,3227.5249197099533,0.7957000000000005,False
mp-568846,Ta8Br40,Pnma,62,41.333333333333336,2.716666666666667,11.103095,90.33333333333334,2.0,17.333333333333336,1.1666666666666663,8.833333333333334,0.0,2.333333333333333,0.8333333333333334,4.166666666666667,0.0,2.0,4.333333333333334,1984.0,130.4,532.94856,4336.0,96.0,832.0,56.0,424.0,0.0,112.0,40.0,200.0,0.0,96.0,208.0,200.5555555555556,0.2960555555555555,2.5255079851250004,293.8888888888889,4.999999999999999,0.5555555555555555,6.805555555555557,6.805555555555555,0.0,27.22222222222223,0.1388888888888889,3.4722222222222223,0.0,0.0,0.5555555555555556,73.0,2.96,11.8138,98.0,7.0,19.0,7.0,10.0,0.0,14.0,1.0,5.0,0.0,2.0,6.0,35.0,1.5,7.54957,52.0,1.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.162935338037317,38.59014186613661,2.0283,True
mp-7826,Hg3O3,P3_121,152,44.0,2.67,12.027775,87.5,1.0,16.0,0.0,5.0,0.0,7.0,1.0,2.0,0.0,2.0,4.0,264.0,16.02,72.16665,525.0,6.0,96.0,0.0,30.0,0.0,42.0,6.0,12.0,0.0,12.0,24.0,1296.0,0.5929,2.5289745756250004,182.25,1.0,100.0,0.0,25.0,0.0,49.0,1.0,4.0,0.0,0.0,4.0,80.0,3.44,13.61805,101.0,2.0,26.0,0.0,10.0,0.0,14.0,2.0,4.0,0.0,2.0,6.0,8.0,1.9,10.4375,74.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.8588192615054,18.24027556300572,1.3417,False
mp-570259,Mg1Cl2,P-3m1,164,15.333333333333332,2.543333333333333,11.193831666666666,90.33333333333331,0.6666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,3.0,46.0,7.630000000000001,33.581495000000004,271.0,2.0,16.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,6.0,9.0,5.555555555555555,0.7605555555555557,6.29272105467222,150.22222222222223,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,17.0,3.16,12.96763,99.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,3.0,12.0,1.31,7.646235000000001,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.10483269634068,25.03787044372021,5.573799999999999,False
mp-9922,Hf2S6,P2_1/m,11,30.0,2.26,9.476275,83.0,3.5,9.0,2.0,0.5,0.0,3.5,1.5,3.0,0.0,2.0,3.75,240.0,18.08,75.8102,664.0,28.0,72.0,16.0,4.0,0.0,28.0,12.0,24.0,0.0,16.0,30.0,588.0,0.3072,2.342962650675003,363.0,6.75,27.0,12.0,0.75,0.0,36.75,0.75,3.0,0.0,0.0,1.6875,72.0,2.58,10.36001,94.0,8.0,18.0,8.0,2.0,0.0,14.0,2.0,4.0,0.0,2.0,6.0,16.0,1.3,6.825069999999998,50.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.091838099042705,22.394917347960018,1.1361,False
mp-705424,Fe17O18,P-1,2,16.74285714285714,2.658,10.841877142857143,81.57142857142857,2.9714285714285715,6.971428571428572,1.9428571428571428,2.914285714285714,0.0,0.0,1.0285714285714285,2.057142857142857,0.0,2.0,2.9714285714285715,586.0,93.03,379.4657,2855.0,104.0,244.0,68.0,102.0,0.0,0.0,36.0,72.0,0.0,70.0,104.0,80.9338775510204,0.6474959999999998,8.160496658191835,399.6734693877551,0.9991836734693876,0.9991836734693876,3.996734693877551,8.99265306122449,0.0,0.0,0.9991836734693876,3.996734693877551,0.0,0.0,0.9991836734693876,26.0,3.44,13.61805,101.0,4.0,8.0,4.0,6.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.83,7.9024,61.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.436285627042804,10.798733490805391,1.519,False
mp-1185639,Mg149Ti1,P-6m2,187,12.066666666666666,1.3115333333333332,7.640780900000001,72.85333333333334,0.0533333333333333,2.013333333333333,0.0533333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,2.0,3.006666666666667,1810.0,196.73,1146.117135,10928.0,8.0,302.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,300.0,451.0,0.6622222222222223,0.0003503155555555,0.00443233381469,3.205155555555556,0.4238222222222222,0.0264888888888888,0.4238222222222222,0.0264888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0066222222222222,22.0,1.54,7.646235000000001,73.0,8.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,12.0,1.31,6.828119999999998,51.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.7848071730175412,22.758895248957693,0.2002999999999999,False
mp-1080292,Ce4Se8,Pm,6,42.0,2.0733333333333333,8.347826666666666,72.66666666666667,8.666666666666666,12.0,3.0,6.999999999999999,4.333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,2.0,4.666666666666666,504.0,24.88,100.17392,872.0,104.0,144.0,36.0,84.0,52.0,4.0,16.0,32.0,0.0,24.0,56.0,128.0,0.454422222222222,3.945596314688888,826.8888888888888,88.88888888888889,32.0,18.0,18.0,37.55555555555556,0.2222222222222222,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,58.0,2.55,9.75239,93.0,22.0,16.0,9.0,10.0,13.0,1.0,2.0,4.0,0.0,2.0,6.0,34.0,1.12,5.5387,32.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.6843434128810575,44.77508977790958,0.6184000000000001,False
mp-8884,Zn2Te2,P6_3mc,186,41.0,1.875,9.2018995,84.0,1.0,14.0,0.0,10.0,0.0,0.0,1.0,2.0,0.0,2.0,4.5,164.0,7.5,36.807598,336.0,4.0,56.0,0.0,40.0,0.0,0.0,4.0,8.0,0.0,8.0,18.0,121.0,0.050625,0.0369790977002499,64.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.25,52.0,2.1,9.394199,92.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,5.0,30.0,1.65,9.0096,76.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.409812101576192,29.622007075996176,1.1002999999999998,False
mvc-14734,Te6O18,P6_3cm,185,19.0,3.105,12.4659375,98.75,2.0,8.5,0.0,2.5,0.0,0.0,2.0,4.0,0.0,2.0,2.75,456.0,74.52000000000001,299.1825,2370.0,48.0,204.0,0.0,60.0,0.0,0.0,48.0,96.0,0.0,48.0,66.0,363.0,0.3366749999999999,3.982089637968749,15.1875,0.0,18.75,0.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,1.6875,52.0,3.44,13.61805,101.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,5.0,8.0,2.1,9.0096,92.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,4.247249163225846,17.163325008649544,0.5701999999999999,False
mp-567752,Cs4In6,I-4m2,119,51.4,1.384,5.029378,50.6,3.4,8.2,0.0,6.0,0.0,0.0,3.0,0.6,0.4,1.6,5.4,514.0,13.84,50.29378,506.0,34.0,82.0,0.0,60.0,0.0,0.0,30.0,6.0,4.0,16.0,54.0,8.64,0.235224,0.859532622486,1209.84,3.84,34.56,0.0,24.0,0.0,0.0,6.0,0.24,0.24,0.24,0.24,55.0,1.78,5.78636,79.0,5.0,13.0,0.0,10.0,0.0,0.0,5.0,1.0,1.0,2.0,6.0,49.0,0.79,3.893905,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.742426451015476,42.73629645928624,0.1628000000000002,False
mp-567296,Cd3I6,P-3m1,164,51.33333333333333,2.336666666666667,9.965446666666663,89.66666666666666,0.6666666666666666,15.333333333333332,0.0,10.0,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,5.0,462.0,21.03,89.68902,807.0,6.0,138.0,0.0,90.0,0.0,0.0,6.0,30.0,0.0,18.0,45.0,5.555555555555555,0.2090888888888889,0.4720291896888889,107.55555555555554,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,53.0,2.66,10.45126,97.0,1.0,17.0,0.0,10.0,0.0,0.0,1.0,5.0,0.0,2.0,5.0,48.0,1.69,8.99382,75.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.064589741984892,40.02446715454161,2.3808,True
mp-1206896,Yb2Te3,P4/mmm,123,59.2,1.8356077275119376,7.907424,62.0,1.2,16.0,0.0,6.0,0.0,5.6000000000000005,1.2,2.4,0.0,2.0,5.4,296.0,9.17803863755969,39.53712,310.0,6.0,80.0,0.0,30.0,0.0,28.0,6.0,12.0,0.0,10.0,27.0,77.75999999999999,0.1048549106271027,1.8221879024640013,1350.0,0.96,0.0,0.0,24.0,0.0,47.03999999999999,0.96,3.84,0.0,0.0,0.24,70.0,2.1,9.0096,92.0,2.0,16.0,0.0,10.0,0.0,14.0,2.0,4.0,0.0,2.0,6.0,52.0,1.439019318779844,6.25416,17.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.2832694780748558,854.5458007611884,0.0943000000000005,False
mp-1190,Zn1Se1,F-43m,216,32.0,2.1,9.5732945,84.5,1.0,14.0,0.0,10.0,0.0,0.0,1.0,2.0,0.0,2.0,4.0,64.0,4.199999999999999,19.146589,169.0,2.0,28.0,0.0,20.0,0.0,0.0,2.0,4.0,0.0,4.0,8.0,4.0,0.2024999999999999,0.0320751981202499,72.25,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,34.0,2.55,9.75239,93.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,30.0,1.65,9.394199,76.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.064263884449379,23.66882630683062,1.6143,False
mp-1178386,Cs4Te16,P2_1/c,14,52.6,1.838,7.986461000000001,75.2,1.8,13.0,0.0,8.0,0.0,0.0,1.6,3.2,0.2,1.8,5.2,1052.0,36.760000000000005,159.72922,1504.0,36.0,260.0,0.0,160.0,0.0,0.0,32.0,64.0,4.0,36.0,104.0,1.4400000000000002,0.274576,4.187253653284001,1128.96,0.16,36.0,0.0,16.0,0.0,0.0,0.6400000000000001,2.5600000000000005,0.16,0.16,0.16,55.0,2.1,9.0096,92.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,6.0,52.0,0.79,3.893905,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.996869661332144,42.75612161362362,0.6275,False
mp-1101970,Tb4Ru8,P6_3/mmc,194,51.0,1.900202149554138,6.8616,49.99999999999999,4.333333333333333,9.0,2.0,4.666666666666666,1.6666666666666663,3.0,0.0,0.0,0.6666666666666666,1.3333333333333333,5.333333333333333,612.0,22.802425794649658,82.3392,600.0,52.0,108.0,24.0,56.0,20.0,36.0,0.0,0.0,8.0,16.0,64.0,98.0,0.179757502263919,0.4978024199999997,288.0,0.2222222222222222,2.0,2.0,10.88888888888889,5.555555555555555,18.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,65.0,2.2,7.3605,62.0,5.0,11.0,3.0,7.0,5.0,9.0,0.0,0.0,1.0,2.0,6.0,44.0,1.3006064486624138,5.8638,26.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,11.046836200054244,18.091548518590272,0.0,False
mp-20695,Zr3In1,Pm-3m,221,42.25,1.4425,6.422015,56.5,7.25,6.25,6.0,4.0,0.0,0.0,1.25,0.25,0.0,2.0,5.0,169.0,5.7700000000000005,25.68806,226.0,29.0,25.0,24.0,16.0,0.0,0.0,5.0,1.0,0.0,8.0,20.0,15.1875,0.0379687499999999,0.1346857596749998,168.75,1.6875,15.1875,12.0,12.0,0.0,0.0,4.6875,0.1875,0.0,0.0,0.0,49.0,1.78,6.6339,79.0,8.0,13.0,8.0,10.0,0.0,0.0,5.0,1.0,0.0,2.0,5.0,40.0,1.33,5.78636,49.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.182073164977955,22.45531363872614,0.0,False
mp-10487,Rb8Sb8,P2_1/c,14,44.0,1.4349999999999998,6.392759,48.5,2.0,8.0,0.0,5.0,0.0,0.0,1.5,1.5,0.5,1.5,5.0,704.0,22.96,102.284144,776.0,32.0,128.0,0.0,80.0,0.0,0.0,24.0,24.0,8.0,24.0,80.0,49.0,0.3782249999999999,4.909020728161001,1560.25,1.0,49.0,0.0,25.0,0.0,0.0,2.25,2.25,0.25,0.25,0.0,51.0,2.05,8.60839,88.0,3.0,15.0,0.0,10.0,0.0,0.0,3.0,3.0,1.0,2.0,5.0,37.0,0.82,4.177128,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.888459866997626,44.24757736425695,0.6892999999999998,False
mp-865610,Lu1H3,I4/mmm,139,18.5,1.9,11.55529725,82.25,3.0,5.0,2.25,0.25,0.0,3.5,0.0,0.0,0.75,1.25,2.25,74.0,7.6,46.221189,329.0,12.0,20.0,9.0,1.0,0.0,14.0,0.0,0.0,3.0,5.0,9.0,918.75,0.2700000000000001,12.523333667229185,1291.6875,12.0,48.0,15.1875,0.1875,0.0,36.75,0.0,0.0,0.1875,0.1875,4.6875,71.0,2.2,13.598443,103.0,9.0,17.0,9.0,1.0,0.0,14.0,0.0,0.0,1.0,2.0,6.0,1.0,1.0,5.42586,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.476437806945183,7.797252409802002,0.0552000000000001,False
mp-238,Mn1Pd1,P4/mmm,123,35.5,1.875,7.885459999999999,64.5,2.5,8.5,2.5,7.5,0.0,0.0,0.0,0.0,0.0,1.0,4.5,71.0,3.75,15.770919999999998,129.0,5.0,17.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,110.25,0.105625,0.2037980736000006,20.25,6.25,2.25,6.25,6.25,0.0,0.0,0.0,0.0,0.0,1.0,0.25,46.0,2.2,8.3369,69.0,5.0,10.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,25.0,1.55,7.4340199999999985,60.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.761293366923274,15.291197669756516,0.0,False
mp-2482,Ca1C2,I4/mmm,139,10.666666666666666,2.033333333333333,9.544586666666667,68.66666666666666,2.6666666666666665,3.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0,2.0,2.6666666666666665,32.0,6.1,28.63376,206.0,8.0,10.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,6.0,8.0,43.55555555555556,0.5338888888888887,5.887344484355558,1386.888888888889,3.555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0,3.555555555555556,0.8888888888888888,0.0,0.0,0.8888888888888888,20.0,2.55,11.2603,95.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,4.0,6.0,1.0,6.11316,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.201045445108423,16.119545688643857,1.5112,False
mp-1572,Ga4Se4,P-6m2,187,32.5,2.18,7.8758455,87.0,3.5,14.5,0.0,10.0,0.0,0.0,3.5,2.5,0.0,2.0,4.0,260.0,17.439999999999998,63.006764,696.0,28.0,116.0,0.0,80.0,0.0,0.0,28.0,20.0,0.0,16.0,32.0,2.25,0.1368999999999999,3.52141926048025,36.0,2.25,2.25,0.0,0.0,0.0,0.0,2.25,2.25,0.0,0.0,0.0,34.0,2.55,9.75239,93.0,5.0,16.0,0.0,10.0,0.0,0.0,5.0,4.0,0.0,2.0,4.0,31.0,1.81,5.999301,81.0,2.0,13.0,0.0,10.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,4.391991759201682,28.10728521086352,1.2567000000000002,False
